case_number,source,prompt,evaluation_seed,coco_id
29814,coco-30k,A person on a snowboard who is performing a trick.,13378,456303
474,coco-30k,a man in red and plack sleeping on a park bench,15894,360434
12973,coco-30k,A toucan perches behind a the bars of a cage.,27213,82021
26501,coco-30k,A woman touches her butt with a tennis racket in hand.,62413,113159
28181,coco-30k,A wooden table topped with carrot cake donuts.,73104,419379
6011,coco-30k,You will not get anywhere if you open these doors and try to pass through.,79213,467386
19438,coco-30k,A dog playing with a calf in the grass.,72203,468902
27160,coco-30k,A man standing on a paddle board riding a wave in the ocean.,13294,437540
7691,coco-30k,time shot of cars driving down Asian highway,14044,449198
19321,coco-30k,A herd of cows standing on top of a field.,8880,526456
28777,coco-30k,An ordinary bedroom with the sun streaming in,54034,452195
775,coco-30k,A large cathedral with a massive tower in front of a street.,10747,367336
2201,coco-30k,A giraffe standing in a field next to a fence.,11089,245513
28818,coco-30k,A man riding a wave on a surfboard in the ocean.,28596,557459
7760,coco-30k,a man is standing by a sign post ,7182,493815
20383,coco-30k,Two brown horses grazing on green grass next to a lighthouse.,29840,62298
28269,coco-30k,A group of people stand in a circle and eat a food.,51460,264338
22109,coco-30k,Two brown bears swimming together in the water.,37166,560266
11712,coco-30k,A picture of four red Asian fire hydrants lined up.,77505,278570
28057,coco-30k,a man snow boarding with snow gear on ,96437,80273
14667,coco-30k,The tailgate of a car open and two suitcases inside.,86024,391300
8725,coco-30k,A man holding a bottle and a group of people near an umbrella. ,55138,423395
3923,coco-30k,A black and a white woman standing under an umbrella,52251,482590
27874,coco-30k,A room with a bed with black floral sheets and a night stand.,55118,302608
28640,coco-30k,A person near a tennis net holding a tennis racket.,31352,251019
2141,coco-30k,Two motorcycle riders leaving out on a ride. ,58066,525021
15594,coco-30k,"A man in a suit on a plaza, holding a blue umbrella in the rain.",59476,478621
23104,coco-30k,"A close up of bananas, apples and oranges.",67788,577451
11791,coco-30k,A flock of birds flying in an overcast sky,21018,58194
24134,coco-30k,Several people riding on jet skis in the water. ,62342,221616
15658,coco-30k,Sunny day on beach with umbrellas and loungers with beachgoers,19000,82668
22344,coco-30k,A pair of men dressed in civil war outfits riding horses.,81733,68120
21655,coco-30k,A little child riding on top of a white horse.,84454,308545
7565,coco-30k,A group of animals such as sheeps are walking together on the grass,72169,407235
12637,coco-30k,A fire hydrant on the side of the street.,57969,507135
979,coco-30k,A giraffe walks through a line of cars in a parking lot.,13256,54305
26974,coco-30k,A chocolate cake is next to a bottle of beer.,6524,94501
14672,coco-30k,A large transport truck traveling down a road with a pile of hay.,35124,527553
29745,coco-30k,A fresh pepperoni pizza seems to have a couple of slices missing. ,23281,22861
8153,coco-30k,A red bus driving in front of a double decker bus.,40324,73256
674,coco-30k,A large propeller airplane flying through the sky.,80661,187680
28546,coco-30k,A woman laying on her stomach in a short skirt on her stomache,67188,514254
22458,coco-30k,a male pitcher is practicing throwing the ball,22538,252220
10144,coco-30k,A boy stands out the edge of a moving train. ,41913,543676
14632,coco-30k,A beautiful woman holding a sword while wearing a tight white shirt.,16467,319677
18039,coco-30k,A small dog is laying on a couch with a shoe.,97217,399655
9728,coco-30k,A blue train rides down a wooded track.,23619,130508
26875,coco-30k,Three men are holding a knife together in order to cut a cake and people are standing around watching.,5103,172513
25363,coco-30k,A dish consisting of various meats and vegetables ,63353,561681
25495,coco-30k,a couple of zebras that are walking down a field,35036,371243
14084,coco-30k,Black and white photo of a cat surrounded by kitchen knives,45614,321014
15098,coco-30k,A cat is laying on the other side of a cactus.,37349,319257
22062,coco-30k,A small baby seated while holding a fruit,13313,421495
23593,coco-30k,A skier passing two people on a snowmobile.,40132,404546
4667,coco-30k,A man riding a motorcycle across a lush green park.,57351,369997
27409,coco-30k,A group of pretty young ladies playing a game of soccer.,51084,265407
9774,coco-30k,Oval shaped picture of buildings with a truck outside and blue sky.,44929,53956
8487,coco-30k,A street light and other road signs. ,44724,206290
15564,coco-30k,The people are at tables on an outdoor patio.,80394,437049
1377,coco-30k,A large flock of birds fly through the sky.,85604,232455
7080,coco-30k,"A road sign next to a parking lot that reads ""FLAMING LIPS ALLEY"".",54030,85353
17481,coco-30k,A gray truck parked in a driveway in front of a house..,66125,102240
16387,coco-30k,Many people are walking along through the hallway.,43447,110313
24692,coco-30k,five people riding horses on a dirt road trees and bushes,71547,324476
8278,coco-30k,A woman sitting on a bench holding a book.,13708,475844
19402,coco-30k,A oool lookign stop sign by a murky bog hill,62140,101096
13694,coco-30k,A little girl is wearing a coat and boots while holding an umbrella on a dirt road.,71859,170147
24630,coco-30k,"A great picture of a person in the stillness motion.
",24555,45920
19032,coco-30k,The parking meters are posted beside a cement wall. ,54690,169097
10574,coco-30k,A group of giraffe standing next to each other.,39186,101341
18957,coco-30k,A young man jumping off a staircase while riding a skate board.,85985,238199
28346,coco-30k,Young teenage boy on his skateboard on the street with people on the curb.,70514,63953
99,coco-30k,A large passenger jet taking off from an airport.,87976,172851
20321,coco-30k,A group of officers are on horseback traveling in formation.,87694,97626
15065,coco-30k,A stop sign sits at an empty intersection.,32677,205625
8904,coco-30k,a group of giraffes run across a field,27930,32724
7708,coco-30k,A street post with a one way sign and street name sign along with holiday decorations.,73460,395185
23259,coco-30k,A group of men playing baseball with people watching.,98311,416311
6239,coco-30k,two people on motorcycles car and trees and water,66888,24343
3100,coco-30k,A four engine Air Algerie prop plane with landing gear out,37051,333371
1426,coco-30k,The bench at the tree offers a respite and a scenic autumnal view of a grand valley ,96296,503255
15214,coco-30k,a bunch of cows under a tree on a field ,83265,59239
21654,coco-30k,A group of people riding skis while holding ski poles.,15336,496575
29218,coco-30k,A young girl tries to keep her balance on a surfboard.,27515,498807
15763,coco-30k,A stop sign that is by the side of a road.,85531,334658
12927,coco-30k,a small giraffe that is walking around on dirt,30271,373578
25042,coco-30k,Three bananas that are sitting next to a laptop and cellphones.,59868,427666
21039,coco-30k,A boy running across a field holding a catchers mitt.,39853,258399
19352,coco-30k,An adult and two baby elephants standing near a fence.,82101,405972
27658,coco-30k,A woman riding a surfboard on a wave in the ocean.,6726,141887
16354,coco-30k,Lounge beach chairs near umbrella on sand at sunset.,99822,42793
1255,coco-30k,a stove top and counter in a kitchen,51504,552610
21126,coco-30k,Two small dogs on leashes walking on a brick pathway.,45397,447200
4047,coco-30k,a small dog and a big dog both on leashes,31303,518262
25343,coco-30k,a group of people picking out bananas from carts,40004,85029
3077,coco-30k,2 motorcycles stand next to each other on the street.,58515,191990
7231,coco-30k,two men sitting on a park bench outside by a tree,40923,523230
3047,coco-30k,The tower of the building has a clock displayed. ,95606,232905
23577,coco-30k,A big wooden dining table filled with lots of food.,47205,118344
26767,coco-30k,Black and white image of a skier in a mountain forest.,11953,35411
24848,coco-30k,Two zebras who are grazing on some grass.,10576,3867
5623,coco-30k,A kite flying in the sky on a cloudy day.,32576,470370
12214,coco-30k,A train is traveling down the train tracks during the day.,650,97599
13086,coco-30k,Two buses in city with other cars and trees. ,8343,447342
18362,coco-30k,a black and white photo of children siting posing for a photo,59609,68409
26865,coco-30k,Surfers on surfboards ride in a row on the ocean waves.,97527,78429
25172,coco-30k,A couple of women standing next to a pair of skis.,8854,566634
6244,coco-30k,Three sheep standing inside a fenced in area.,36229,199610
4125,coco-30k,A toilet with the seat open sitting in a bathroom. ,34621,388528
29749,coco-30k,Five bagels laid out on a oven rack,22593,166124
2678,coco-30k,"Doorway view of a bathroom with sink, toilet and bidet. ",82597,196168
8879,coco-30k,A fire hydrant that has the stars and stripes on it.,53811,580757
5006,coco-30k,A busy intersection with many cars and traffic lanes lies beneath an overpass.,16835,553879
18741,coco-30k,A man wearing sun glasses is wearing a suit and tie and holding two things in his hands.,93777,204767
4448,coco-30k,A merry go round with lots of colorful giraffe and other animals.,22194,82138
29512,coco-30k,Man and woman holding a knife up to a small cake. ,89601,263969
17601,coco-30k,A man wearing a black jacket next to a brick wall.,945,257656
20637,coco-30k,A man riding a skateboard on top of a cement bench.,25389,456552
23435,coco-30k,Some people out in the grass throwing a frisbee,69766,51040
6712,coco-30k,A train rounds the bend in a lush green mountain setting.,85618,44061
6267,coco-30k,Two sinks that are in a kitchen near a window.,58090,262682
872,coco-30k,A white toilet bowl with an electronic brown seat.,44872,7288
17466,coco-30k,A herd of elephants standing on top of a dirt road.,20983,162543
14801,coco-30k,Man in suit and tie standing next to a woman with glasses.,34680,156651
27584,coco-30k,A bob laying down on a comforter of a bed.,87078,419735
20765,coco-30k,A white plate topped with orange peel slices.,37724,402783
24355,coco-30k,"A plate with a starch, vegetable and meat on it.",21728,395452
26725,coco-30k,People with a camera have toothbrushes in their mouths.,7097,552564
1023,coco-30k,A purple and white bus driving down a street.,22371,313182
25424,coco-30k,A bunch of statues that are standing on the ground.,68881,430652
24165,coco-30k,A white plate full of food with meat and veggies. ,9282,121210
705,coco-30k,A clown riding a bike down the street,60305,13296
5604,coco-30k,there is a small dog that is looking threw the glass,70116,151537
16010,coco-30k,A person that is on the front of a can.,105,324774
12287,coco-30k,A flock of swan swimming on top of a river.,34107,424940
14241,coco-30k,Some animals that are out in the grass.,64286,263793
25358,coco-30k,A young man riding on top of a skateboard.,91534,553852
14255,coco-30k,Several cows in a field on a sunny day.,45734,263929
9620,coco-30k,A vast and grassy field with sheep grazing.,96479,565742
14187,coco-30k,A mama elephant standing next to a baby elephant in a cage at a zoo.,84600,322307
20300,coco-30k,A young boy riding a skateboard up a wooden ramp.,31351,431988
17819,coco-30k,A man wearing a black suit and red tie.,10839,378169
11911,coco-30k,A group of giraffes inside an enclosure with an antelope in the shade. ,44803,76916
5138,coco-30k,A bathroom that has a special shelf for towels. ,44362,220741
25758,coco-30k,A litte girl in a blue jacket holding a carrot.,12028,259465
29873,coco-30k,Three boys are sitting and eating some food.,22205,341401
10263,coco-30k,a blue bird sitting on someone's arm in a room ,6295,558169
17439,coco-30k,A black cat sitting on top of a laptop computer.,72216,452696
19155,coco-30k,A sailboat with a dragon on it and the word Tolkien,84831,314613
16148,coco-30k,A group of elephants stand under a waterfall.,79982,287574
19807,coco-30k,"An oriental meal of rice, meat and vegetables in black boxes.",22471,29504
11238,coco-30k,The freight train is speeding through the crossing.,2141,289870
27742,coco-30k,A woman sitting in a chair in front of a TV.,33752,509699
5814,coco-30k,A man standing in a kitchen preparing food.,69611,540209
11152,coco-30k,A large bird sits at the top of a tree. ,98801,209062
10951,coco-30k,A large mirror reflecting a bus driving down a street.,85561,52527
22474,coco-30k,A couple of zebra standing next to each other.,17649,82252
22146,coco-30k,A dog rests on a pillow on the ledge of a window.,73186,205531
13577,coco-30k,Woman standing in her snow boots with an umbrella. ,98575,145684
25139,coco-30k,A man skate bording going up on a ramp. ,85957,14135
27247,coco-30k,"A hotdog, fries and a drink sit on a table beside a book.",73455,400082
21666,coco-30k,A table topped with a green bowl of cereal next to a ripe banana.,98219,454731
22828,coco-30k,A man with a skateboard that is jumping in the air.,11293,392640
26384,coco-30k,"A corner of a bedroom with a lamp, a bed, and two wall hangings.",99550,143329
14214,coco-30k,Stormtrooper figurines sit on the ground near a fence. ,85685,360175
25867,coco-30k,A man and a woman posing for a picture while on  a ski mountain.,71831,412338
14919,coco-30k,A big cow and a smaller cow standing beside a road.,52455,417085
21291,coco-30k,A dog holding a red ball in it's mouth next to a brown and white dog.,57035,421072
866,coco-30k,A bathroom that has recently been tiled and grouted,18354,453093
3222,coco-30k,A young man in full racing gear standing by his bike.,5724,89378
16197,coco-30k,a green and blue parking meter siting on the sidewalk,84253,370678
9392,coco-30k,A blue and silver fire hydrant sitting on a field of dirt.,94205,345535
27377,coco-30k,A man with a tennis racquet walking in the street.,2316,501281
6602,coco-30k,Two trains running along a set of tracks. ,25414,112232
16687,coco-30k,A herd of cattle that are grazing on some grass.,68953,51094
29383,coco-30k,A man is holding a Wii controller as if it were a baseball bat.,39815,53404
9192,coco-30k,A train is going through a big city.,81491,257940
20629,coco-30k,A group of skiers skiing in a line with spectators on the side.,44932,245182
8676,coco-30k,A hummingbird sits perched alone on a branch. ,14986,52322
7175,coco-30k,A man and a woman dressed up by a park bench.,69907,315939
6164,coco-30k,a kitchen counter covered with cleaning supplies and other items,68636,405146
8889,coco-30k,A small bird perched on a piece of wood.,35718,523811
16004,coco-30k,A cruise ship in the harbor with mountains in the background.,62221,170293
23862,coco-30k,Two people in yellow vests and helmets riding horses.,5454,156232
4405,coco-30k,A living room filled with brown furniture and a flat screen TV..,20236,104801
9526,coco-30k,train pulling up the track while people wait on the sidewalk,77298,26393
12215,coco-30k,Benches side by side in a park ,17681,361751
21588,coco-30k,A table topped with a half eaten apple next to a smart phone.,92209,216277
7554,coco-30k,A picture of a very tall stop sign.,84931,28071
7085,coco-30k,A red stop sign next to a street in front of a green street sign.,23144,532159
23707,coco-30k,A man standing on top of a base on a field.,72511,15469
14886,coco-30k,A cat sitting underneath a blue and white umbrella.,37910,66499
4639,coco-30k,The people on the motorcycles are racing on the track,44795,450581
5391,coco-30k,a couple of giraffes are standing on a trail,94661,12319
14480,coco-30k,an athletic dog playing with a frisbee in a grassy field,68882,22599
8742,coco-30k,Two buses hitched together sitting on the street.,89707,424155
2533,coco-30k,A couple of people on motor bikes on a dirt road.,23600,545978
9226,coco-30k,A jet in the air flying in a dark sky.,53730,62741
3697,coco-30k,there are many bikes parked outside a pizzeria ,65338,274773
26088,coco-30k,a person riding a horse on a track,93679,103837
27895,coco-30k,A female child putting cheese on poorly made pizzas.,39509,405444
22974,coco-30k,Adults and a child stand together near a mud pit.,77719,246843
21950,coco-30k,A young child is standing in the grass with a frisbee,48430,243212
21217,coco-30k,A man skiing down a snow covered slope.,45057,151051
16114,coco-30k,A closet with several suit cases stacked up near some videos.,60875,451308
24378,coco-30k,A pile of containers filled with lots of apple juice.,37796,229132
29494,coco-30k,Four kids sitting on surfboards with man in background.,46323,81988
20712,coco-30k,A man slicing up an apple on top of a wooden cutting board.,67231,21776
22589,coco-30k,A young boy doing a trick on his skate board.,58202,569452
23436,coco-30k,A woman standing next to a white horse on a lush green field.,50569,152702
928,coco-30k,Young man holding a tennis racket while standing in front of a fence.,10863,94745
6885,coco-30k,A bus stopped at a bus stop in front of  a tall building.,86416,514016
7100,coco-30k,A large sign sitting in a field with a broken down fence.,16354,18525
5456,coco-30k,A man and woman are sitting at the table,84423,386424
9093,coco-30k,The single train car is painted purple and yellow.,56823,101145
27304,coco-30k,A group of people standing next to a portable golf course.,88847,100990
23183,coco-30k,A slice of cheese pizza on a white and gold plate.,40202,97974
17919,coco-30k,Many umbrellas waiting for any downpour from the next storm.,55162,179094
15873,coco-30k,a bench with a bottle of water with a luggage bag near by,79807,200583
9648,coco-30k,A large long train on a steel track.,68522,308894
12477,coco-30k,A person standing in front of a stop sign in the dark.,94749,301300
19728,coco-30k,Bearded skateboarder maintains balance while skating up wall.,96219,102908
17181,coco-30k,A brown cow standing on top of a dry grass field.,53231,232315
3122,coco-30k,A group of people on motorcycles riding down the street,10719,581401
9300,coco-30k,Two black cows behind a gate near a red fire hydrant. ,76823,334614
29294,coco-30k,A photo of two youth soccer teams competing.,61808,572561
5414,coco-30k,A bathroom sink with lots of lights above it.,73715,96998
4384,coco-30k,A restaurant kitchen with two giant menus sitting above the cooking area.,72305,471043
11188,coco-30k,There is a lot of graffiti on the train cart,94248,9497
19271,coco-30k,A busy street is crowded with umbrellas on a rainy day.,14514,466558
10949,coco-30k,A train sitting next to a loading platform with people standing on it.,7249,49060
19417,coco-30k,a dog in a field near a fence ,64846,165752
10083,coco-30k,Some street signs near a big bridge overpass.,51635,260307
28739,coco-30k,A man carrying a surfboard across the beach ,40710,266977
26310,coco-30k,Modern bed placed next to clear glass night stand.,79778,453328
1411,coco-30k,A toilet seat with a fake foam butt on top of it.,5371,117191
11450,coco-30k,A group of giraffe standing and sitting on a  field.,38396,238525
29847,coco-30k,A partially made bed and a reading lamp,37031,555571
9309,coco-30k,Some old buildings have street signs next to them.,31893,283147
22843,coco-30k,A dog going to the bathroom in the park.,96749,75673
15244,coco-30k,A vintage truck is parked at an outdoor event.,14883,25453
5749,coco-30k,A cat sitting in a bathroom sink under a  faucet.,7291,361621
3510,coco-30k,"A bathroom with a stained glass and stone wall and tile of different shapes, sizes, and colors decorating the floor and walls with a toilet visible.",300,225505
14145,coco-30k,A young alpaca under a tree in the country.,97803,8612
24140,coco-30k,This person is riding their horse near the water. ,43804,117432
29071,coco-30k,A young man riding a skateboard down a street holding a 99 cent store bag.,64876,341645
19264,coco-30k,Five cows graze in front of a two store white building.,76897,119961
21005,coco-30k,A man riding a skateboard up a colorful ramp.,74749,2179
6944,coco-30k,This is an image of an elevated train in the city.,18518,505933
14509,coco-30k,A dog catching a yellow frisbee in it's mouth.,14750,190211
2764,coco-30k,A woman in orange sari on a park bench.,45468,248382
15694,coco-30k,An elephant standing next to a stone in a cage.,79078,286503
16413,coco-30k,A sleeping cat is curled up with its legs stretched out.,71466,212603
13110,coco-30k,A man in a elevator taking a self portrait.,20593,234902
3068,coco-30k,A simple but fully stocked and well designed kitchen,20441,85803
19069,coco-30k,"A bearded, bald man wears a multicolored tie.",38898,15581
27097,coco-30k,A doll on a bed with the book Goody Two Shoes.,2995,484346
7049,coco-30k,One giraffe in the foreground with two giraffes in the background.,88003,577619
4469,coco-30k,A man on a motorbike with a side car.,67926,350874
6325,coco-30k,A man standing in a  kitchen preparing food.,76490,320480
11682,coco-30k,the fire hydrant has on the side of the road,58085,87244
22758,coco-30k,A brown and white hamster in hand with broccoli.,81751,362138
12670,coco-30k,A bunch of sheep in the snow behind a barbed wire fence.,61720,269196
14064,coco-30k,A curly haired man standing on the side of the street.,40786,221713
20502,coco-30k,some oranges and a banana and some vegetables,73124,234614
4903,coco-30k,A car that is sitting next to a building.,70766,563542
13557,coco-30k,a park with food trucks park out front ,36915,532976
9099,coco-30k,a decorative seat sitting inside cut out bushes,53084,378672
5843,coco-30k,A woman standing in a kitchen next to a sink.,76436,346972
15801,coco-30k,A herd of black cattle standing next to each other.,95164,471179
29935,coco-30k,Kids playing in the water with surfboards ,99596,341318
12617,coco-30k,A giraffe standing in the grass near a tree.,10795,91227
22165,coco-30k,a man with a horse is standing near two people on a porch,37223,507147
8279,coco-30k,A tall street sign hanging from the sides of a tall metal pole.,36840,539768
27894,coco-30k,A pizza sitting on top of a table next to another pizza.,66395,437412
29883,coco-30k,The woman holding the video game remote looks shocked.,14282,4092
9701,coco-30k,man is walking in the street carrying a sign that says smile,52385,341487
18185,coco-30k,An orange and white cat laying on top of a sink.,55904,58111
28720,coco-30k,A blue and white plate holds cut pieces of pizza on it.,36821,297574
6531,coco-30k,A man taking a selfie while brushing his teeth and looking in the mirror ,55995,123480
5325,coco-30k,A stone clock tower juts out from the fog below.,26655,142581
26051,coco-30k,Skier performing jump on high altitude ski slope.,54002,342397
6538,coco-30k,The bottom view of people's body and a puppy on a leash.,55220,534829
9579,coco-30k,A small calf is in a pen with bails of hay.,91838,516602
911,coco-30k,A compact bathroom with vessel sink and toilet.,48092,375916
12167,coco-30k,A green train traveling down train tracks with steam pouring out of it.,50715,68352
491,coco-30k,A man standing by a large air gondola that is docked in a station,44124,163333
20338,coco-30k,A man doing a kick in the park.,71145,540098
23909,coco-30k,A zebra standing in the grass next to a tree.,75758,77479
16550,coco-30k,A young woman is grabbing a pile of luggage.,23490,440830
1388,coco-30k,A man sleeping on the end of a wooden bench.,26216,337517
20639,coco-30k,A man flying through the air riding a skateboard.,69983,303956
5859,coco-30k,"A blurry living room scene suggests a wide screen T,V. with a game playing, bookshelves, a low cluttered table, a couch, and closest and clearest, a sports t-shirt with the number thirty-five on it.  ",69927,278313
17596,coco-30k,a brown white and black dog is laying on a gray couch,55744,338901
6646,coco-30k,A 25 mph turn sign on the side of a highway. ,41213,444302
1698,coco-30k,a fighter het flying up in the air ,42511,553094
17756,coco-30k,A man in a black shirt with red suspenders holding his hands out. ,72348,187196
3298,coco-30k,"A car, a moped, and a bike rider are stopped at an intersection.",34179,199883
4972,coco-30k,A large white bathroom with large sink and windows.,35868,442428
15491,coco-30k,A bearded man with an earring wearing a black tie.,43697,6847
17133,coco-30k,A large body of water covered with boats.,85756,25715
10840,coco-30k,Some very big pretty trains at the station.,79356,550372
24531,coco-30k,A man is skiing and hiking in the snow. ,83764,331403
24047,coco-30k,a person jumping over a ramp in the water ,82200,213827
18067,coco-30k,A black and brown dog is laying on the pavement.,56681,489940
16470,coco-30k,Black and white dog protecting yellow flying disc in open grassy field.,99300,303314
16867,coco-30k,A yellow boat sitting on top of a body of water.,40759,48067
21609,coco-30k,A group of people playing a game of soccer on top of a field.,28521,120872
25045,coco-30k,A zebra in scrub land with small trees behind.,71626,548722
9489,coco-30k,An announcer with a microphone talking to a crowd.,41910,185989
13630,coco-30k,many cows in a field of green grass behind a fence,13233,166868
21479,coco-30k,A small white dog sitting on the floor on top of a rug.,653,216273
13494,coco-30k,An orange tabby cat that appears to be reading a computer screen or watching the mouse..,19742,573877
29157,coco-30k,A soccer catcher behind the fence is trying to catch the ball. ,59254,441861
12573,coco-30k,A giraffe that is laying down in the grass.,38608,568700
24580,coco-30k,She is cross-country skiing for the exercise it provides for her.,76012,439522
27834,coco-30k,A little girl holding twp donuts in her hands.,45025,334686
11591,coco-30k,A bird flying over a field with lots of grass.,88972,111590
13685,coco-30k,A woman is using a laptop on the couch as a black and white cat lays on the keyboard.,43286,198658
1103,coco-30k,A small kitchen with low a ceiling ,64323,164
29602,coco-30k,Large group of baked goods sitting on display next to each other. ,12060,236985
11082,coco-30k,Cars and a bus driving down a busy road.,79896,347768
26936,coco-30k,A person standing on a surfboard surfing the waves.,8649,423125
9134,coco-30k,A green cake that is shaped to be a train,34414,29346
3922,coco-30k,"Sparse narrow kitchen, used, but neat, all in white.",29685,526364
21011,coco-30k,Grilled meat with veggies and potatoes on plate,22635,483389
29720,coco-30k,A person on a surfboard rides on a wave.,24389,75783
14898,coco-30k,A person wake boarding behind a blue and white boat.,91888,435308
14944,coco-30k,A couple of elephants walking across a river.,66191,554978
11896,coco-30k,A traffic light with a blue sign underneath it,54601,438481
20804,coco-30k,A little girl wearing safety gear while standing on a skate park.,82264,354539
6919,coco-30k,A train rides alongside another train on the tracks.,80989,462244
24633,coco-30k,a person is riding a horse by the beach,25703,125958
1475,coco-30k,A happy man roller skiing in the mist,29448,448759
1731,coco-30k,A restroom filled with graffiti and two toilet stalls.,22661,15006
2540,coco-30k,A group of people walking near some skis.,35135,227265
27603,coco-30k,a group of people playing soccer on a field,18841,144694
23526,coco-30k,A bowl with different foods sitting on a napkin.,86199,294407
25087,coco-30k,A man jumps as he skates on a pavement,44824,308165
5711,coco-30k,"A bathroom with a clear, shower door and a white toilet.",30367,436520
1981,coco-30k,A white church sitting at the bottom of a hillside.,44011,554466
23106,coco-30k,some plates of food on a table ,63526,445200
15393,coco-30k,A large elephant crossing a narrow shallow river.,21925,170321
17624,coco-30k,Man in shorts running with a necktie on top,69564,279259
2280,coco-30k,A restaurant with red stools next to a bar  and a blue table.,94185,173302
22096,coco-30k,Several slices of bread with side salads on a table.,96134,570465
25581,coco-30k,A couple of people riding skis on top of snow covered ground.,77097,86516
1109,coco-30k,A large Delta passenger jet flying through a blue sky.,75161,392650
7212,coco-30k,A large bus is parked outside a building.,80633,405047
2718,coco-30k,A plane flying in the sky during the day.,7840,118728
25457,coco-30k,A dog sitting on to of a window sill.,35990,451919
20027,coco-30k,"Cauliflower, carrots, and broccoli are arranged in a vegetable bowl.",90502,557059
11524,coco-30k,A road in front of a shaded building on which it is written Feed Barn,16580,292394
2932,coco-30k,A cat sits on the edge of a bathroom sink.,79733,381323
16442,coco-30k,A group of people sitting at two long tables in room.,3448,136644
2508,coco-30k,A crowd of passengers standing outside of a commuter train.,83238,518197
8377,coco-30k,A city worker repairing a traffic light over a street.,33648,212288
24185,coco-30k,A piece of chocolate swirled cake on a plate.,26917,15155
790,coco-30k,A gray and white kitten sitting in a bathroom sink.,2072,209747
3820,coco-30k,Man on bike on street corner with buildings and stoplight,16283,482742
26478,coco-30k,A water surfing ride attended by an employee.,99832,269037
24237,coco-30k,A man riding skis down a snow covered slope.,58867,539636
11502,coco-30k,Two giraffe standing on to of a dry grass covered field.,32248,345261
1834,coco-30k,A bathroom with a white bath tub and two sinks.,69445,33243
25430,coco-30k,A truck filled with a pile of yellow bananas.,61989,454762
20044,coco-30k,A baseball player holding a baseball bat at home base.,9782,542933
6484,coco-30k,"A woman holding three bags stands by the open doors of a subway car, through which other people can be seen.",5473,4359
16810,coco-30k,A baby elephant following  its mother's and grabbing her tail.,2026,521288
21893,coco-30k,"A bear in an enclosure with dead wood, grass and large rocks.",2521,274591
1588,coco-30k,a toilet with writing under the lid ,94944,243495
6250,coco-30k,The side of a train showing the entrance and two doors.,29471,79566
25339,coco-30k,Lots of skiers ski down a hill while others ride a ski lift in the background.,99277,440793
15839,coco-30k,A large teddybear float is on snow skis.,10913,303215
5128,coco-30k,a small bathroom with a toilet in it,31441,355418
26922,coco-30k,an arrangement of different types of bread at the table.,8328,142879
22798,coco-30k,a close up of a sandwich in a paper plate,2737,411027
23692,coco-30k,THERE IS A MAN ON A RACE HORSE JUMPING OVER A FENCE ,53779,159440
4093,coco-30k,A wooden park bench siting next to a  park.,63645,75095
27034,coco-30k,A man wearing plaid swim trunks surfs a big wave.,44984,204935
17900,coco-30k,A woman watching another woman walk with a suitcase on wheels.  ,43308,453001
16703,coco-30k,Two elephants are standing by the trees in the wild. ,8411,108338
25693,coco-30k,Two men fall to the ground during an ultimate Frisbee game,53711,350721
12455,coco-30k,An intersection features a directional sign to local towns. ,75861,581887
20391,coco-30k,A row of skis sitting up against a fence.,57453,425790
4569,coco-30k,The bathroom in the cabin needs to be remodeled.,21321,552901
4343,coco-30k,"An unusual Japanese bathroom with a toilet, urinal, and sink.",58671,520489
26873,coco-30k,A plated sandwich and fried potatoes on a table.,79398,504810
5784,coco-30k,a red and white plane is fling in the sky,83379,561014
7918,coco-30k,A piece of wood that is on top of a block.,26685,139475
23211,coco-30k,A baseball player playing baseball with a bat.,92999,318573
4104,coco-30k,a room showing a toilet and a sink,52599,206958
21601,coco-30k,A man riding a board on top of a pile of snow.,45322,577073
29704,coco-30k,The chef has prepared the pizza in his kitchen. ,32157,366659
24789,coco-30k,a guy riding a skateboard at a skate park,1528,58778
5927,coco-30k,A bathroom with a tiled floor and a sink.,36070,422916
9682,coco-30k,A close up of two birds on a tray with bananas peels.,25295,201756
8211,coco-30k,A young boy standing on a field next to a giraffe.,59530,449909
20444,coco-30k,A black and white striped zebra grazing on grass next to a pond.,26458,160858
29214,coco-30k,A couple of people at a table with a cake.,435,144065
26406,coco-30k,Cats sitting next to each other on furniture.,91708,42576
3265,coco-30k,Sinks in a public restroom with exposed brick and plumbing.,37212,414324
2388,coco-30k,A man taking a selfie in a bathroom mirror.,78150,183393
2497,coco-30k,A toilet in a room with a broken wall.,13908,536683
16270,coco-30k,a lot of different types of luggage bags near one another,87357,278899
11257,coco-30k,A baseball player holding a bat while standing on a field.,18824,101068
12681,coco-30k,a pigeon perched on the arm of a bench,36521,300725
4203,coco-30k,A cat standing on the edge of a sink drink water.,27050,47121
19670,coco-30k,Zebra sleeping on the ground next to standing zebra.,70264,134167
15428,coco-30k,A woman walking down train tracks holding an umbrella.,14005,456239
13544,coco-30k,A baby elephant curls its trunk into its mouth beside mud or water.,46651,551459
5045,coco-30k,Two airplanes release smoke while flying near each other.,38683,215815
5186,coco-30k,A motorcycle parked on the pavement near a building.,74137,297147
26482,coco-30k,"A decorated hair salon cake with brush, comb, razors, scissors and shaving cream ",69630,90554
28417,coco-30k,A young boy tossing a soccer ball across a field.,88507,126098
28989,coco-30k,A coffee table that has a map on it.,8161,385770
7581,coco-30k,A pretty young lady holding a black umbrella.,90344,347620
