off,1,0.95,ILSVRC2012_val_00030982.JPEG
off,1,0.91,ILSVRC2012_val_00034879.JPEG
off,1,0.97,ILSVRC2012_val_00032136.JPEG
off,1,0.90,ILSVRC2012_val_00038832.JPEG
off,1,0.94,ILSVRC2012_val_00003191.JPEG
off,1,0.91,ILSVRC2012_val_00011744.JPEG
off,1,0.97,ILSVRC2012_val_00044390.JPEG
off,1,0.97,ILSVRC2012_val_00024743.JPEG
off,1,0.93,ILSVRC2012_val_00004233.JPEG
off,1,0.99,ILSVRC2012_val_00027502.JPEG
off,1,0.98,ILSVRC2012_val_00023860.JPEG
off,1,0.97,ILSVRC2012_val_00017649.JPEG
off,1,0.92,ILSVRC2012_val_00017480.JPEG
off,1,0.98,ILSVRC2012_val_00018677.JPEG
off,1,0.99,ILSVRC2012_val_00046876.JPEG
off,1,0.99,ILSVRC2012_val_00023233.JPEG
off,1,0.99,ILSVRC2012_val_00019811.JPEG
off,1,0.93,ILSVRC2012_val_00023381.JPEG
off,1,0.95,ILSVRC2012_val_00034839.JPEG
off,1,0.97,ILSVRC2012_val_00003487.JPEG
off,1,0.99,ILSVRC2012_val_00016055.JPEG
off,1,0.91,ILSVRC2012_val_00002453.JPEG
off,1,0.96,ILSVRC2012_val_00047544.JPEG
off,1,0.93,ILSVRC2012_val_00048648.JPEG
off,1,0.99,ILSVRC2012_val_00005849.JPEG
off,1,0.91,ILSVRC2012_val_00046794.JPEG
off,1,1.00,ILSVRC2012_val_00040312.JPEG
off,1,0.98,ILSVRC2012_val_00027768.JPEG
off,1,0.97,ILSVRC2012_val_00037322.JPEG
off,1,0.99,ILSVRC2012_val_00004057.JPEG
off,1,1.00,ILSVRC2012_val_00049317.JPEG
off,1,0.94,ILSVRC2012_val_00039350.JPEG
off,1,0.99,ILSVRC2012_val_00044256.JPEG
off,1,0.90,ILSVRC2012_val_00023078.JPEG
off,1,1.00,ILSVRC2012_val_00042448.JPEG
off,1,0.96,ILSVRC2012_val_00028763.JPEG
off,1,0.91,ILSVRC2012_val_00048539.JPEG
off,1,0.97,ILSVRC2012_val_00017235.JPEG
off,1,0.92,ILSVRC2012_val_00021304.JPEG
off,1,0.96,ILSVRC2012_val_00023035.JPEG
off,1,0.99,ILSVRC2012_val_00027332.JPEG
off,1,0.95,ILSVRC2012_val_00041471.JPEG
off,1,0.96,ILSVRC2012_val_00017263.JPEG
off,1,1.00,ILSVRC2012_val_00032228.JPEG
off,1,1.00,ILSVRC2012_val_00040931.JPEG
off,1,0.99,ILSVRC2012_val_00020887.JPEG
off,1,0.98,ILSVRC2012_val_00031196.JPEG
off,1,0.93,ILSVRC2012_val_00034057.JPEG
off,1,0.94,ILSVRC2012_val_00028527.JPEG
off,1,1.00,ILSVRC2012_val_00012244.JPEG
off,1,0.96,ILSVRC2012_val_00039357.JPEG
off,1,0.96,ILSVRC2012_val_00048810.JPEG
off,1,0.93,ILSVRC2012_val_00041994.JPEG
off,1,0.95,ILSVRC2012_val_00035144.JPEG
off,1,0.96,ILSVRC2012_val_00027630.JPEG
off,1,0.91,ILSVRC2012_val_00015268.JPEG
off,1,0.95,ILSVRC2012_val_00004326.JPEG
off,1,0.95,ILSVRC2012_val_00018548.JPEG
off,1,1.00,ILSVRC2012_val_00043358.JPEG
off,1,0.92,ILSVRC2012_val_00017911.JPEG
off,1,0.98,ILSVRC2012_val_00013999.JPEG
off,1,0.96,ILSVRC2012_val_00047880.JPEG
off,1,0.99,ILSVRC2012_val_00034131.JPEG
off,1,0.98,ILSVRC2012_val_00030452.JPEG
off,1,0.96,ILSVRC2012_val_00018286.JPEG
off,1,0.98,ILSVRC2012_val_00022519.JPEG
off,1,0.97,ILSVRC2012_val_00008262.JPEG
off,1,0.97,ILSVRC2012_val_00043817.JPEG
off,1,0.95,ILSVRC2012_val_00037973.JPEG
off,1,0.98,ILSVRC2012_val_00026511.JPEG
off,1,0.91,ILSVRC2012_val_00035711.JPEG
off,1,0.93,ILSVRC2012_val_00012713.JPEG
off,1,0.92,ILSVRC2012_val_00006315.JPEG
off,1,0.92,ILSVRC2012_val_00026843.JPEG
off,1,0.91,ILSVRC2012_val_00011080.JPEG
off,1,0.97,ILSVRC2012_val_00034391.JPEG
off,1,0.93,ILSVRC2012_val_00034234.JPEG
off,1,0.98,ILSVRC2012_val_00041686.JPEG
off,1,1.00,ILSVRC2012_val_00005455.JPEG
off,1,0.98,ILSVRC2012_val_00005253.JPEG
off,1,1.00,ILSVRC2012_val_00047159.JPEG
off,1,0.96,ILSVRC2012_val_00027350.JPEG
off,1,0.98,ILSVRC2012_val_00037923.JPEG
off,1,0.95,ILSVRC2012_val_00027903.JPEG
off,1,1.00,ILSVRC2012_val_00003313.JPEG
off,1,0.96,ILSVRC2012_val_00023681.JPEG
off,1,0.97,ILSVRC2012_val_00034913.JPEG
off,1,0.92,ILSVRC2012_val_00022119.JPEG
off,1,1.00,ILSVRC2012_val_00033023.JPEG
off,1,0.91,ILSVRC2012_val_00027356.JPEG
off,1,0.99,ILSVRC2012_val_00014096.JPEG
off,1,0.91,ILSVRC2012_val_00038849.JPEG
off,1,0.93,ILSVRC2012_val_00001619.JPEG
off,1,0.91,ILSVRC2012_val_00008601.JPEG
off,1,0.97,ILSVRC2012_val_00019348.JPEG
off,1,1.00,ILSVRC2012_val_00034210.JPEG
off,1,0.92,ILSVRC2012_val_00042424.JPEG
off,1,0.98,ILSVRC2012_val_00032648.JPEG
off,1,0.94,ILSVRC2012_val_00049838.JPEG
off,1,0.99,ILSVRC2012_val_00009567.JPEG
off,1,0.96,ILSVRC2012_val_00048903.JPEG
off,1,0.93,ILSVRC2012_val_00015512.JPEG
off,1,0.96,ILSVRC2012_val_00001708.JPEG
off,1,0.90,ILSVRC2012_val_00012643.JPEG
off,1,1.00,ILSVRC2012_val_00018756.JPEG
off,1,0.94,ILSVRC2012_val_00041369.JPEG
off,1,1.00,ILSVRC2012_val_00026393.JPEG
off,1,0.94,ILSVRC2012_val_00043374.JPEG
off,1,0.98,ILSVRC2012_val_00000942.JPEG
off,1,0.99,ILSVRC2012_val_00029507.JPEG
off,1,0.97,ILSVRC2012_val_00017825.JPEG
off,1,0.95,ILSVRC2012_val_00018404.JPEG
off,1,0.99,ILSVRC2012_val_00005706.JPEG
off,1,0.99,ILSVRC2012_val_00014355.JPEG
off,1,0.97,ILSVRC2012_val_00044297.JPEG
off,1,0.90,ILSVRC2012_val_00016591.JPEG
off,1,0.98,ILSVRC2012_val_00024392.JPEG
off,1,0.97,ILSVRC2012_val_00002807.JPEG
off,1,0.92,ILSVRC2012_val_00032392.JPEG
off,1,1.00,ILSVRC2012_val_00033937.JPEG
off,1,0.99,ILSVRC2012_val_00015707.JPEG
off,1,0.91,ILSVRC2012_val_00014401.JPEG
off,1,0.95,ILSVRC2012_val_00028818.JPEG
off,1,0.94,ILSVRC2012_val_00007472.JPEG
off,1,0.96,ILSVRC2012_val_00018503.JPEG
off,1,0.94,ILSVRC2012_val_00039562.JPEG
off,1,0.90,ILSVRC2012_val_00041449.JPEG
off,1,0.97,ILSVRC2012_val_00033853.JPEG
off,1,0.92,ILSVRC2012_val_00032786.JPEG
off,1,1.00,ILSVRC2012_val_00010237.JPEG
off,1,0.92,ILSVRC2012_val_00022193.JPEG
off,1,0.98,ILSVRC2012_val_00012452.JPEG
off,1,0.95,ILSVRC2012_val_00014063.JPEG
off,1,0.99,ILSVRC2012_val_00040280.JPEG
off,1,1.00,ILSVRC2012_val_00040422.JPEG
off,1,0.93,ILSVRC2012_val_00002253.JPEG
off,1,1.00,ILSVRC2012_val_00048103.JPEG
off,1,0.93,ILSVRC2012_val_00024982.JPEG
off,1,1.00,ILSVRC2012_val_00003142.JPEG
off,1,0.99,ILSVRC2012_val_00002405.JPEG
off,1,0.99,ILSVRC2012_val_00031154.JPEG
off,1,0.97,ILSVRC2012_val_00023629.JPEG
off,1,0.95,ILSVRC2012_val_00012790.JPEG
off,1,1.00,ILSVRC2012_val_00035152.JPEG
off,1,0.97,ILSVRC2012_val_00022272.JPEG
off,1,0.98,ILSVRC2012_val_00024559.JPEG
off,1,0.96,ILSVRC2012_val_00039352.JPEG
off,1,0.95,ILSVRC2012_val_00034719.JPEG
off,1,0.99,ILSVRC2012_val_00032795.JPEG
off,1,0.98,ILSVRC2012_val_00011855.JPEG
off,1,0.96,ILSVRC2012_val_00016509.JPEG
off,1,1.00,ILSVRC2012_val_00010406.JPEG
off,1,0.99,ILSVRC2012_val_00020831.JPEG
off,1,0.97,ILSVRC2012_val_00039778.JPEG
off,1,0.99,ILSVRC2012_val_00032081.JPEG
off,1,0.99,ILSVRC2012_val_00021628.JPEG
off,1,0.98,ILSVRC2012_val_00021131.JPEG
off,1,0.96,ILSVRC2012_val_00017096.JPEG
off,1,0.94,ILSVRC2012_val_00049490.JPEG
off,1,0.98,ILSVRC2012_val_00035291.JPEG
off,1,0.94,ILSVRC2012_val_00049081.JPEG
off,1,1.00,ILSVRC2012_val_00021874.JPEG
off,1,0.95,ILSVRC2012_val_00012229.JPEG
off,1,0.95,ILSVRC2012_val_00048481.JPEG
off,1,0.99,ILSVRC2012_val_00044477.JPEG
off,1,0.92,ILSVRC2012_val_00018838.JPEG
off,1,0.95,ILSVRC2012_val_00018353.JPEG
off,1,0.94,ILSVRC2012_val_00021738.JPEG
off,1,1.00,ILSVRC2012_val_00021576.JPEG
off,1,0.98,ILSVRC2012_val_00013816.JPEG
off,1,0.92,ILSVRC2012_val_00017255.JPEG
off,1,1.00,ILSVRC2012_val_00026723.JPEG
off,1,1.00,ILSVRC2012_val_00029638.JPEG
off,1,0.94,ILSVRC2012_val_00005129.JPEG
off,1,0.95,ILSVRC2012_val_00016625.JPEG
off,1,0.98,ILSVRC2012_val_00039395.JPEG
off,1,0.90,ILSVRC2012_val_00033291.JPEG
off,1,0.94,ILSVRC2012_val_00037859.JPEG
off,1,0.93,ILSVRC2012_val_00004567.JPEG
off,1,0.99,ILSVRC2012_val_00043645.JPEG
off,1,0.95,ILSVRC2012_val_00024027.JPEG
off,1,0.97,ILSVRC2012_val_00015996.JPEG
off,1,0.99,ILSVRC2012_val_00018670.JPEG
off,1,0.97,ILSVRC2012_val_00048621.JPEG
off,1,1.00,ILSVRC2012_val_00036803.JPEG
off,1,0.93,ILSVRC2012_val_00049673.JPEG
off,1,0.99,ILSVRC2012_val_00024866.JPEG
off,1,0.99,ILSVRC2012_val_00035983.JPEG
off,1,0.93,ILSVRC2012_val_00030761.JPEG
off,1,0.97,ILSVRC2012_val_00003072.JPEG
off,1,0.97,ILSVRC2012_val_00002563.JPEG
off,1,0.98,ILSVRC2012_val_00033106.JPEG
off,1,1.00,ILSVRC2012_val_00027921.JPEG
off,1,0.93,ILSVRC2012_val_00028360.JPEG
off,1,1.00,ILSVRC2012_val_00041334.JPEG
off,1,0.99,ILSVRC2012_val_00022885.JPEG
off,1,0.97,ILSVRC2012_val_00031522.JPEG
off,1,0.98,ILSVRC2012_val_00023864.JPEG
off,1,0.94,ILSVRC2012_val_00007488.JPEG
off,1,0.98,ILSVRC2012_val_00023280.JPEG
off,1,1.00,ILSVRC2012_val_00026288.JPEG
off,1,0.98,ILSVRC2012_val_00000212.JPEG
off,1,0.95,ILSVRC2012_val_00012589.JPEG
off,1,0.98,ILSVRC2012_val_00034618.JPEG
off,1,0.92,ILSVRC2012_val_00024713.JPEG
off,1,0.99,ILSVRC2012_val_00039994.JPEG
off,1,1.00,ILSVRC2012_val_00011305.JPEG
off,1,0.93,ILSVRC2012_val_00032140.JPEG
off,1,0.99,ILSVRC2012_val_00008102.JPEG
off,1,0.91,ILSVRC2012_val_00036846.JPEG
off,1,0.99,ILSVRC2012_val_00018711.JPEG
off,1,0.96,ILSVRC2012_val_00028923.JPEG
off,1,1.00,ILSVRC2012_val_00030764.JPEG
off,1,1.00,ILSVRC2012_val_00012197.JPEG
off,1,0.99,ILSVRC2012_val_00000550.JPEG
off,1,0.99,ILSVRC2012_val_00023612.JPEG
off,1,1.00,ILSVRC2012_val_00005359.JPEG
off,1,0.97,ILSVRC2012_val_00033171.JPEG
off,1,0.97,ILSVRC2012_val_00014983.JPEG
off,1,1.00,ILSVRC2012_val_00002173.JPEG
off,1,0.98,ILSVRC2012_val_00043212.JPEG
off,1,0.99,ILSVRC2012_val_00047467.JPEG
off,1,1.00,ILSVRC2012_val_00008480.JPEG
off,1,0.99,ILSVRC2012_val_00030250.JPEG
off,1,0.93,ILSVRC2012_val_00036524.JPEG
off,1,0.94,ILSVRC2012_val_00013330.JPEG
off,1,0.91,ILSVRC2012_val_00020115.JPEG
off,1,0.98,ILSVRC2012_val_00000943.JPEG
off,1,0.97,ILSVRC2012_val_00009192.JPEG
off,1,0.93,ILSVRC2012_val_00007065.JPEG
off,1,0.91,ILSVRC2012_val_00023434.JPEG
off,1,0.93,ILSVRC2012_val_00008054.JPEG
off,1,0.97,ILSVRC2012_val_00032902.JPEG
off,1,0.98,ILSVRC2012_val_00000679.JPEG
off,1,0.97,ILSVRC2012_val_00020692.JPEG
off,1,0.99,ILSVRC2012_val_00046529.JPEG
off,1,0.97,ILSVRC2012_val_00046868.JPEG
off,1,0.98,ILSVRC2012_val_00030916.JPEG
off,1,0.91,ILSVRC2012_val_00037297.JPEG
off,1,0.98,ILSVRC2012_val_00001283.JPEG
off,1,0.92,ILSVRC2012_val_00037933.JPEG
off,1,0.98,ILSVRC2012_val_00015564.JPEG
off,1,0.97,ILSVRC2012_val_00048593.JPEG
off,1,0.91,ILSVRC2012_val_00013600.JPEG
off,1,0.90,ILSVRC2012_val_00029069.JPEG
off,1,0.96,ILSVRC2012_val_00034020.JPEG
off,1,0.91,ILSVRC2012_val_00021525.JPEG
off,1,0.99,ILSVRC2012_val_00005788.JPEG
off,1,0.98,ILSVRC2012_val_00001760.JPEG
off,1,0.92,ILSVRC2012_val_00040584.JPEG
off,1,0.97,ILSVRC2012_val_00009575.JPEG
off,1,0.94,ILSVRC2012_val_00028875.JPEG
off,1,0.98,ILSVRC2012_val_00041737.JPEG
off,1,0.98,ILSVRC2012_val_00015731.JPEG
off,1,0.95,ILSVRC2012_val_00019182.JPEG
off,1,0.92,ILSVRC2012_val_00044612.JPEG
off,1,0.99,ILSVRC2012_val_00039735.JPEG
off,1,0.99,ILSVRC2012_val_00018522.JPEG
off,1,0.99,ILSVRC2012_val_00016849.JPEG
off,1,0.92,ILSVRC2012_val_00042329.JPEG
off,1,0.94,ILSVRC2012_val_00045974.JPEG
off,1,0.99,ILSVRC2012_val_00036731.JPEG
off,1,0.92,ILSVRC2012_val_00027832.JPEG
off,1,0.98,ILSVRC2012_val_00042780.JPEG
off,1,0.98,ILSVRC2012_val_00047231.JPEG
off,1,0.97,ILSVRC2012_val_00009749.JPEG
off,1,0.96,ILSVRC2012_val_00011806.JPEG
off,1,0.99,ILSVRC2012_val_00016351.JPEG
off,1,0.93,ILSVRC2012_val_00029937.JPEG
off,1,0.94,ILSVRC2012_val_00013605.JPEG
off,1,0.98,ILSVRC2012_val_00007040.JPEG
off,1,0.96,ILSVRC2012_val_00021046.JPEG
off,1,0.94,ILSVRC2012_val_00043876.JPEG
off,1,0.95,ILSVRC2012_val_00027265.JPEG
off,1,0.92,ILSVRC2012_val_00020993.JPEG
off,1,0.96,ILSVRC2012_val_00033744.JPEG
off,1,0.97,ILSVRC2012_val_00044302.JPEG
off,1,0.90,ILSVRC2012_val_00003632.JPEG
off,1,0.92,ILSVRC2012_val_00007889.JPEG
off,1,0.96,ILSVRC2012_val_00025186.JPEG
off,1,0.93,ILSVRC2012_val_00048528.JPEG
off,1,0.97,ILSVRC2012_val_00022603.JPEG
off,1,0.94,ILSVRC2012_val_00038456.JPEG
off,1,0.94,ILSVRC2012_val_00018289.JPEG
off,1,0.90,ILSVRC2012_val_00048926.JPEG
off,1,0.93,ILSVRC2012_val_00037298.JPEG
off,1,0.99,ILSVRC2012_val_00032330.JPEG
off,1,0.94,ILSVRC2012_val_00031012.JPEG
off,1,0.96,ILSVRC2012_val_00033966.JPEG
off,1,0.95,ILSVRC2012_val_00026696.JPEG
off,1,0.95,ILSVRC2012_val_00049186.JPEG
off,1,0.92,ILSVRC2012_val_00022073.JPEG
off,1,0.92,ILSVRC2012_val_00037131.JPEG
off,1,0.93,ILSVRC2012_val_00026820.JPEG
off,1,1.00,ILSVRC2012_val_00005505.JPEG
off,1,0.99,ILSVRC2012_val_00037569.JPEG
off,1,0.97,ILSVRC2012_val_00049124.JPEG
off,1,0.91,ILSVRC2012_val_00022223.JPEG
off,1,0.91,ILSVRC2012_val_00047394.JPEG
off,1,0.98,ILSVRC2012_val_00004946.JPEG
off,1,0.91,ILSVRC2012_val_00014411.JPEG
off,1,0.98,ILSVRC2012_val_00004133.JPEG
off,1,0.99,ILSVRC2012_val_00036831.JPEG
off,1,0.98,ILSVRC2012_val_00008331.JPEG
off,1,0.99,ILSVRC2012_val_00018775.JPEG
off,1,0.99,ILSVRC2012_val_00035265.JPEG
off,1,0.95,ILSVRC2012_val_00041383.JPEG
off,1,0.91,ILSVRC2012_val_00017054.JPEG
off,1,0.97,ILSVRC2012_val_00024615.JPEG
off,1,1.00,ILSVRC2012_val_00015418.JPEG
off,1,0.96,ILSVRC2012_val_00011159.JPEG
off,1,1.00,ILSVRC2012_val_00014241.JPEG
off,1,1.00,ILSVRC2012_val_00025323.JPEG
off,1,1.00,ILSVRC2012_val_00044683.JPEG
off,1,0.98,ILSVRC2012_val_00048653.JPEG
off,1,0.99,ILSVRC2012_val_00032101.JPEG
off,1,1.00,ILSVRC2012_val_00009473.JPEG
off,1,0.96,ILSVRC2012_val_00025041.JPEG
off,1,0.97,ILSVRC2012_val_00025203.JPEG
off,1,0.94,ILSVRC2012_val_00037927.JPEG
off,1,0.95,ILSVRC2012_val_00035468.JPEG
off,1,0.94,ILSVRC2012_val_00036138.JPEG
off,1,0.94,ILSVRC2012_val_00043096.JPEG
off,1,0.98,ILSVRC2012_val_00027850.JPEG
off,1,0.92,ILSVRC2012_val_00005803.JPEG
off,1,0.99,ILSVRC2012_val_00030988.JPEG
off,1,0.94,ILSVRC2012_val_00026552.JPEG
off,1,0.94,ILSVRC2012_val_00018391.JPEG
off,1,0.97,ILSVRC2012_val_00042333.JPEG
off,1,0.94,ILSVRC2012_val_00041131.JPEG
off,1,0.99,ILSVRC2012_val_00023447.JPEG
off,1,0.98,ILSVRC2012_val_00044669.JPEG
off,1,0.94,ILSVRC2012_val_00038702.JPEG
off,1,0.92,ILSVRC2012_val_00043431.JPEG
off,1,0.97,ILSVRC2012_val_00026187.JPEG
off,1,0.90,ILSVRC2012_val_00000282.JPEG
off,1,0.98,ILSVRC2012_val_00002182.JPEG
off,1,0.98,ILSVRC2012_val_00005596.JPEG
off,1,0.93,ILSVRC2012_val_00011939.JPEG
off,1,0.97,ILSVRC2012_val_00006774.JPEG
off,1,0.92,ILSVRC2012_val_00016727.JPEG
off,1,0.97,ILSVRC2012_val_00019860.JPEG
off,1,0.99,ILSVRC2012_val_00006643.JPEG
off,1,0.94,ILSVRC2012_val_00023298.JPEG
off,1,0.99,ILSVRC2012_val_00002375.JPEG
off,1,0.96,ILSVRC2012_val_00035010.JPEG
off,1,0.90,ILSVRC2012_val_00022219.JPEG
off,1,0.90,ILSVRC2012_val_00021026.JPEG
off,1,0.96,ILSVRC2012_val_00022202.JPEG
off,1,0.98,ILSVRC2012_val_00001754.JPEG
off,1,0.92,ILSVRC2012_val_00024293.JPEG
off,1,0.92,ILSVRC2012_val_00021221.JPEG
off,1,0.98,ILSVRC2012_val_00034566.JPEG
off,1,0.99,ILSVRC2012_val_00007678.JPEG
off,1,0.92,ILSVRC2012_val_00016276.JPEG
off,1,0.91,ILSVRC2012_val_00033846.JPEG
off,1,0.96,ILSVRC2012_val_00004729.JPEG
off,1,0.94,ILSVRC2012_val_00049806.JPEG
off,1,0.95,ILSVRC2012_val_00001541.JPEG
off,1,0.98,ILSVRC2012_val_00041259.JPEG
off,1,0.99,ILSVRC2012_val_00010073.JPEG
off,1,0.94,ILSVRC2012_val_00006965.JPEG
off,1,0.91,ILSVRC2012_val_00031940.JPEG
off,1,0.94,ILSVRC2012_val_00011208.JPEG
off,1,0.99,ILSVRC2012_val_00017491.JPEG
off,1,0.99,ILSVRC2012_val_00006055.JPEG
off,1,0.99,ILSVRC2012_val_00006252.JPEG
off,1,0.98,ILSVRC2012_val_00002916.JPEG
off,1,0.95,ILSVRC2012_val_00021975.JPEG
off,1,0.91,ILSVRC2012_val_00015463.JPEG
off,1,0.97,ILSVRC2012_val_00019699.JPEG
off,1,0.99,ILSVRC2012_val_00049174.JPEG
off,1,0.98,ILSVRC2012_val_00045266.JPEG
off,1,0.97,ILSVRC2012_val_00003835.JPEG
off,1,0.91,ILSVRC2012_val_00002663.JPEG
off,1,0.97,ILSVRC2012_val_00038905.JPEG
off,1,0.92,ILSVRC2012_val_00038640.JPEG
off,1,0.94,ILSVRC2012_val_00035894.JPEG
off,1,0.92,ILSVRC2012_val_00039311.JPEG
off,1,0.99,ILSVRC2012_val_00011714.JPEG
off,1,0.99,ILSVRC2012_val_00017162.JPEG
off,1,0.99,ILSVRC2012_val_00019953.JPEG
off,1,0.94,ILSVRC2012_val_00035390.JPEG
off,1,0.98,ILSVRC2012_val_00039499.JPEG
off,1,0.96,ILSVRC2012_val_00021932.JPEG
off,1,0.96,ILSVRC2012_val_00048143.JPEG
off,1,0.96,ILSVRC2012_val_00008694.JPEG
off,1,0.96,ILSVRC2012_val_00014654.JPEG
off,1,0.90,ILSVRC2012_val_00041365.JPEG
off,1,0.93,ILSVRC2012_val_00010890.JPEG
off,1,0.99,ILSVRC2012_val_00006538.JPEG
off,1,0.98,ILSVRC2012_val_00009958.JPEG
off,1,0.97,ILSVRC2012_val_00004575.JPEG
off,1,0.92,ILSVRC2012_val_00015517.JPEG
off,1,0.97,ILSVRC2012_val_00000770.JPEG
off,1,0.99,ILSVRC2012_val_00041590.JPEG
off,1,0.91,ILSVRC2012_val_00034869.JPEG
off,1,1.00,ILSVRC2012_val_00011284.JPEG
off,1,0.97,ILSVRC2012_val_00004480.JPEG
off,1,0.92,ILSVRC2012_val_00039143.JPEG
off,1,0.94,ILSVRC2012_val_00024909.JPEG
off,1,0.99,ILSVRC2012_val_00012626.JPEG
off,1,1.00,ILSVRC2012_val_00039535.JPEG
off,1,0.97,ILSVRC2012_val_00027057.JPEG
off,1,0.95,ILSVRC2012_val_00039977.JPEG
off,1,0.95,ILSVRC2012_val_00020101.JPEG
off,1,0.95,ILSVRC2012_val_00015780.JPEG
off,1,0.93,ILSVRC2012_val_00004896.JPEG
off,1,1.00,ILSVRC2012_val_00006785.JPEG
off,1,0.91,ILSVRC2012_val_00037355.JPEG
off,1,0.91,ILSVRC2012_val_00031215.JPEG
off,1,0.91,ILSVRC2012_val_00005569.JPEG
off,1,0.96,ILSVRC2012_val_00049049.JPEG
off,1,0.94,ILSVRC2012_val_00000437.JPEG
off,1,0.92,ILSVRC2012_val_00022100.JPEG
off,1,0.99,ILSVRC2012_val_00034561.JPEG
off,1,0.99,ILSVRC2012_val_00020835.JPEG
off,1,0.93,ILSVRC2012_val_00001463.JPEG
off,1,0.99,ILSVRC2012_val_00026531.JPEG
off,1,0.98,ILSVRC2012_val_00003927.JPEG
off,1,0.94,ILSVRC2012_val_00004010.JPEG
off,1,0.92,ILSVRC2012_val_00000538.JPEG
off,1,0.92,ILSVRC2012_val_00036805.JPEG
off,1,1.00,ILSVRC2012_val_00046369.JPEG
off,1,0.92,ILSVRC2012_val_00047130.JPEG
off,1,0.99,ILSVRC2012_val_00046519.JPEG
off,1,0.99,ILSVRC2012_val_00042273.JPEG
off,1,1.00,ILSVRC2012_val_00037253.JPEG
off,1,0.99,ILSVRC2012_val_00017605.JPEG
off,1,0.91,ILSVRC2012_val_00049828.JPEG
off,1,0.95,ILSVRC2012_val_00047965.JPEG
off,1,0.90,ILSVRC2012_val_00011909.JPEG
off,1,1.00,ILSVRC2012_val_00021110.JPEG
off,1,0.97,ILSVRC2012_val_00000137.JPEG
off,1,0.95,ILSVRC2012_val_00020674.JPEG
off,1,0.95,ILSVRC2012_val_00006669.JPEG
off,1,0.99,ILSVRC2012_val_00019137.JPEG
off,1,1.00,ILSVRC2012_val_00004034.JPEG
off,1,0.97,ILSVRC2012_val_00016018.JPEG
off,1,0.91,ILSVRC2012_val_00040833.JPEG
off,1,0.99,ILSVRC2012_val_00043490.JPEG
off,1,1.00,ILSVRC2012_val_00044452.JPEG
off,1,0.99,ILSVRC2012_val_00046750.JPEG
off,1,0.98,ILSVRC2012_val_00016826.JPEG
off,1,0.99,ILSVRC2012_val_00018878.JPEG
off,1,0.92,ILSVRC2012_val_00032877.JPEG
off,1,0.92,ILSVRC2012_val_00043915.JPEG
off,1,0.96,ILSVRC2012_val_00003510.JPEG
off,1,1.00,ILSVRC2012_val_00045163.JPEG
off,1,1.00,ILSVRC2012_val_00016751.JPEG
off,1,0.91,ILSVRC2012_val_00032251.JPEG
off,1,0.96,ILSVRC2012_val_00014767.JPEG
off,1,0.94,ILSVRC2012_val_00018150.JPEG
off,1,1.00,ILSVRC2012_val_00041065.JPEG
off,1,0.96,ILSVRC2012_val_00025575.JPEG
off,1,0.96,ILSVRC2012_val_00007867.JPEG
off,1,0.98,ILSVRC2012_val_00025716.JPEG
off,1,0.93,ILSVRC2012_val_00027447.JPEG
off,1,0.99,ILSVRC2012_val_00016802.JPEG
off,1,0.96,ILSVRC2012_val_00015681.JPEG
off,1,0.96,ILSVRC2012_val_00041858.JPEG
off,1,0.92,ILSVRC2012_val_00015829.JPEG
off,1,0.99,ILSVRC2012_val_00041581.JPEG
off,1,0.98,ILSVRC2012_val_00045419.JPEG
off,1,0.95,ILSVRC2012_val_00037616.JPEG
off,1,0.98,ILSVRC2012_val_00038425.JPEG
off,1,0.96,ILSVRC2012_val_00015202.JPEG
off,1,0.97,ILSVRC2012_val_00019941.JPEG
off,1,0.98,ILSVRC2012_val_00036848.JPEG
off,1,0.98,ILSVRC2012_val_00020600.JPEG
off,1,0.93,ILSVRC2012_val_00021381.JPEG
off,1,0.97,ILSVRC2012_val_00045024.JPEG
off,1,0.92,ILSVRC2012_val_00021220.JPEG
off,1,0.98,ILSVRC2012_val_00026734.JPEG
off,1,0.99,ILSVRC2012_val_00023479.JPEG
off,1,0.92,ILSVRC2012_val_00015056.JPEG
off,1,0.90,ILSVRC2012_val_00028979.JPEG
off,1,0.93,ILSVRC2012_val_00013433.JPEG
off,1,0.97,ILSVRC2012_val_00047528.JPEG
off,1,0.93,ILSVRC2012_val_00024485.JPEG
off,1,0.98,ILSVRC2012_val_00031318.JPEG
off,1,0.96,ILSVRC2012_val_00000275.JPEG
off,1,0.91,ILSVRC2012_val_00048845.JPEG
off,1,0.96,ILSVRC2012_val_00010275.JPEG
off,1,0.97,ILSVRC2012_val_00048318.JPEG
off,1,1.00,ILSVRC2012_val_00036725.JPEG
off,1,0.97,ILSVRC2012_val_00006412.JPEG
off,1,0.92,ILSVRC2012_val_00025706.JPEG
off,1,0.93,ILSVRC2012_val_00028466.JPEG
off,1,0.93,ILSVRC2012_val_00040760.JPEG
off,1,0.94,ILSVRC2012_val_00018633.JPEG
off,1,0.95,ILSVRC2012_val_00048690.JPEG
off,1,1.00,ILSVRC2012_val_00040594.JPEG
off,1,0.94,ILSVRC2012_val_00007259.JPEG
off,1,0.98,ILSVRC2012_val_00049091.JPEG
off,1,0.98,ILSVRC2012_val_00014968.JPEG
off,1,0.92,ILSVRC2012_val_00018667.JPEG
off,1,0.99,ILSVRC2012_val_00047082.JPEG
off,1,0.97,ILSVRC2012_val_00022315.JPEG
off,1,0.91,ILSVRC2012_val_00036807.JPEG
